,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
413,Al1Ti1Fe1Ni1Mo1Ag1,65.53585643333334,3063.5,144.33333333333331,1.8299999999999998,139.33333333333331,0.025115196500000003,7459.833333333332,17.949999999999996,1484.35,14.916666666666666,13.265500000000001,467.33333333333326,166.0,3.166666666666667,383.0
414,Al1Ti1Fe1Ni1Ru1Pd1,66.14615643333333,3115.5,156.0,1.8816666666666666,137.0,0.02511500121666667,8063.666666666666,17.133333333333333,1535.0366666666666,14.2,3.8155,466.0,103.0,3.6666666666666665,400.49999999999994
415,Al1Ti1Fe1Ni1Ru1Ag1,66.38752310000001,2982.0,142.66666666666666,1.8366666666666664,138.0,0.025115013333333335,7808.166666666666,16.233333333333334,1436.1833333333334,14.6,13.265500000000001,465.16666666666663,162.83333333333331,3.166666666666667,379.66666666666663
416,Al1Ti1Fe1Ni1Pd1Ag1,67.27918976666666,2784.1666666666665,136.0,1.8366666666666664,136.83333333333331,0.02511501421666667,7750.333333333332,14.73333333333333,1306.3333333333333,14.783333333333333,13.982166666666668,465.5,154.66666666666663,2.833333333333333,346.3333333333333
417,Al1Ti1Fe1Cu1Zn1Nb1,58.75431976666666,2813.333333333333,122.66666666666666,1.688333333333333,138.5,0.025127166666666666,6625.166666666666,15.075,1307.9116666666664,15.166666666666668,2.4871666666666665,485.0666666666666,151.66666666666666,3.1666666666666665,362.3333333333333
418,Al1Ti1Fe1Cu1Zn1Mo1,59.26325643333333,2795.833333333333,132.66666666666666,1.7816666666666663,136.83333333333331,0.025124516666666666,6910.166666666666,16.60833333333333,1332.245,14.75,2.728833333333333,482.7333333333333,165.83333333333331,3.333333333333333,347.3333333333333
419,Al1Ti1Fe1Cu1Zn1Ru1,60.11492309999999,2714.333333333333,131.0,1.788333333333333,135.5,0.0251243335,7258.499999999999,14.891666666666666,1284.0783333333334,14.433333333333334,2.728833333333333,480.5666666666666,162.66666666666666,3.333333333333333,344.0
420,Al1Ti1Fe1Cu1Nb1Mo1,63.85098643333333,3435.333333333333,149.33333333333331,1.773333333333333,143.83333333333331,0.02511435,7148.5,19.85,1675.1566666666668,15.216666666666667,2.737166666666667,462.23333333333335,154.83333333333331,3.833333333333333,442.5
421,Al1Ti1Fe1Cu1Nb1Tc1,64.19098643333334,3373.0,117.83333333333333,1.7299999999999998,142.66666666666666,0.025114166666666667,7351.833333333332,17.683333333333334,1597.49,15.0,5.9704999999999995,430.9,140.16666666666666,3.833333333333333,434.16666666666663
422,Al1Ti1Fe1Cu1Nb1Ru1,64.70265309999999,3353.833333333333,147.66666666666666,1.7799999999999998,142.5,0.025114166833333333,7496.833333333332,18.133333333333333,1626.99,14.9,2.737166666666667,460.06666666666666,151.66666666666666,3.833333333333333,439.16666666666663
423,Al1Ti1Fe1Cu1Nb1Pd1,65.59431976666666,3156.0,141.0,1.7799999999999998,141.33333333333331,0.025114167716666667,7439.0,16.633333333333333,1497.1399999999999,15.083333333333332,3.453833333333333,460.4,143.5,3.5,405.8333333333333
424,Al1Ti1Fe1Cu1Nb1Ag1,65.83568643333334,3022.5,127.66666666666666,1.7349999999999999,142.33333333333331,0.025114179833333333,7183.5,15.733333333333333,1398.2866666666666,15.483333333333334,12.903833333333333,459.56666666666666,203.33333333333331,3.0,385.0
425,Al1Ti1Fe1Cu1Mo1Tc1,64.6999231,3355.5,127.83333333333333,1.8233333333333333,141.0,0.025111516666666667,7636.833333333332,19.216666666666665,1621.8233333333333,14.583333333333332,6.212166666666666,428.5666666666666,154.33333333333331,4.0,419.16666666666663
426,Al1Ti1Fe1Cu1Mo1Ru1,65.21158976666666,3336.333333333333,157.66666666666666,1.873333333333333,140.83333333333331,0.025111516833333333,7781.833333333332,19.666666666666664,1651.3233333333333,14.483333333333334,2.978833333333333,457.7333333333333,165.83333333333331,4.0,424.16666666666663
427,Al1Ti1Fe1Cu1Mo1Pd1,66.10325643333333,3138.5,151.0,1.873333333333333,139.66666666666666,0.025111517716666667,7724.0,18.166666666666664,1521.4733333333334,14.666666666666666,3.6955,458.0666666666666,157.66666666666666,3.6666666666666665,390.8333333333333
428,Al1Ti1Fe1Cu1Mo1Ag1,66.3446231,3005.0,137.66666666666666,1.8283333333333331,140.66666666666666,0.025111529833333333,7468.5,17.266666666666666,1422.62,15.066666666666666,13.1455,457.2333333333333,217.5,3.166666666666667,370.0
429,Al1Ti1Fe1Cu1Ru1Pd1,66.9549231,3057.0,149.33333333333331,1.88,138.33333333333331,0.02511133455,8072.333333333333,16.45,1473.3066666666666,14.35,3.6955,455.9,154.5,3.6666666666666665,387.5
430,Al1Ti1Fe1Cu1Ru1Ag1,67.19628976666667,2923.5,136.0,1.835,139.33333333333331,0.025111346666666666,7816.833333333333,15.549999999999999,1374.4533333333334,14.75,13.1455,455.06666666666666,214.33333333333331,3.166666666666667,366.66666666666663
431,Al1Ti1Fe1Cu1Pd1Ag1,68.08795643333333,2725.6666666666665,129.33333333333331,1.835,138.16666666666666,0.02511134755,7759.0,14.049999999999997,1244.6033333333332,14.933333333333334,13.862166666666667,455.4,206.16666666666666,2.833333333333333,333.3333333333333
432,Al1Ti1Fe1Zn1Nb1Mo1,64.1566531,3159.5,137.66666666666666,1.7316666666666665,142.16666666666666,0.025116016666666668,6845.166666666666,18.891666666666666,1564.3083333333334,15.783333333333335,2.2904999999999998,462.8333333333333,108.16666666666666,3.833333333333333,412.3333333333333
433,Al1Ti1Fe1Zn1Nb1Ru1,65.00831976666666,3078.0,136.0,1.7383333333333333,140.83333333333331,0.0251158335,7193.5,17.175,1516.1416666666667,15.466666666666667,2.2904999999999998,460.66666666666663,105.0,3.833333333333333,409.0
434,Al1Ti1Fe1Zn1Mo1Ru1,65.51725643333333,3060.5,146.0,1.8316666666666666,139.16666666666666,0.0251131835,7478.5,18.708333333333332,1540.475,15.05,2.532166666666667,458.33333333333326,119.16666666666667,4.0,394.0
435,Al1Ti1Fe1Zn1Mo1Pd1,66.4089231,2862.6666666666665,139.33333333333331,1.8316666666666666,138.0,0.025113184383333334,7420.666666666666,17.208333333333332,1410.625,15.233333333333333,3.248833333333333,458.66666666666663,111.0,3.6666666666666665,360.66666666666663
436,Al1Ti1Fe1Zn1Ru1Pd1,67.26058976666667,2781.1666666666665,137.66666666666666,1.8383333333333334,136.66666666666666,0.025113001216666667,7769.0,15.491666666666667,1362.4583333333333,14.916666666666666,3.248833333333333,456.5,107.83333333333333,3.6666666666666665,357.3333333333333
437,Al1Ti1Fe1Zn1Ru1Ag1,67.50195643333333,2647.6666666666665,124.33333333333331,1.7933333333333332,137.66666666666666,0.025113013333333333,7513.5,14.591666666666667,1263.605,15.316666666666666,12.698833333333333,455.66666666666663,167.66666666666666,3.166666666666667,336.5
438,Al1Ti1Fe1Nb1Mo1Tc1,69.59331976666667,3719.166666666666,132.83333333333331,1.7733333333333332,146.33333333333331,0.02510301666666667,7571.833333333332,21.5,1853.8866666666665,15.616666666666667,5.773833333333333,408.66666666666663,96.66666666666666,4.5,484.16666666666663
439,Al1Ti1Fe1Nb1Mo1Ru1,70.10498643333332,3700.0,162.66666666666666,1.8233333333333333,146.16666666666666,0.025103016833333335,7716.833333333332,21.95,1883.3866666666665,15.516666666666666,2.5404999999999998,437.83333333333326,108.16666666666666,4.5,489.16666666666663
440,Al1Ti1Fe1Nb1Mo1Pd1,70.9966531,3502.1666666666665,156.0,1.8233333333333333,145.0,0.02510301771666667,7659.0,20.45,1753.5366666666664,15.7,3.2571666666666665,438.16666666666663,100.0,4.166666666666666,455.83333333333326
441,Al1Ti1Fe1Nb1Mo1Ag1,71.23801976666667,3368.6666666666665,142.66666666666666,1.7783333333333333,146.0,0.025103029833333335,7403.5,19.549999999999997,1654.6833333333332,16.1,12.707166666666668,437.33333333333326,159.83333333333331,3.666666666666667,435.0
442,Al1Ti1Fe1Nb1Ru1Pd1,71.84831976666666,3420.6666666666665,154.33333333333331,1.83,143.66666666666666,0.02510283455,8007.333333333333,18.733333333333334,1705.37,15.383333333333333,3.2571666666666665,436.0,96.83333333333333,4.166666666666666,452.49999999999994
443,Al1Ti1Fe1Nb1Ru1Ag1,72.08968643333333,3287.1666666666665,141.0,1.785,144.66666666666666,0.025102846666666668,7751.833333333333,17.833333333333336,1606.5166666666664,15.783333333333333,12.707166666666668,435.16666666666663,156.66666666666666,3.666666666666667,431.66666666666663
444,Al1Ti1Fe1Nb1Pd1Ag1,72.9813531,3089.333333333333,134.33333333333331,1.785,143.5,0.02510284755,7694.0,16.333333333333332,1476.6666666666665,15.966666666666667,13.423833333333334,435.5,148.5,3.333333333333333,398.3333333333333
445,Al1Ti1Co1Ni1Cu1Zn1,53.5668556,2519.1666666666665,126.0,1.748333333333333,130.83333333333331,0.014644333333333334,6852.5,13.874999999999998,1130.4116666666666,13.85,8.818833333333334,510.4,161.33333333333331,2.833333333333333,315.0
446,Al1Ti1Co1Ni1Cu1Nb1,58.1545856,3158.6666666666665,142.66666666666666,1.7399999999999998,137.83333333333331,0.014634166666666667,7090.833333333332,17.116666666666667,1473.3233333333333,14.316666666666666,8.827166666666667,489.9,150.33333333333331,3.333333333333333,410.16666666666663
447,Al1Ti1Co1Ni1Cu1Mo1,58.66352226666667,3141.1666666666665,152.66666666666666,1.833333333333333,136.16666666666666,0.014631516666666667,7375.833333333332,18.65,1497.6566666666668,13.899999999999999,9.068833333333334,487.5666666666666,164.5,3.5,395.16666666666663
448,Al1Ti1Co1Ni1Cu1Tc1,59.00352226666667,3078.833333333333,121.16666666666666,1.7899999999999998,135.0,0.014631333333333333,7579.166666666666,16.483333333333334,1419.99,13.683333333333334,12.302166666666668,456.2333333333333,149.83333333333331,3.5,386.83333333333326
449,Al1Ti1Co1Ni1Cu1Ru1,59.515188933333334,3059.6666666666665,151.0,1.8399999999999999,134.83333333333331,0.0146313335,7724.166666666666,16.93333333333333,1449.49,13.583333333333332,9.068833333333334,485.4,161.33333333333331,3.5,391.83333333333326
450,Al1Ti1Co1Ni1Cu1Pd1,60.4068556,2861.833333333333,144.33333333333331,1.8399999999999999,133.66666666666666,0.014631334383333333,7666.333333333332,15.433333333333332,1319.6399999999999,13.766666666666666,9.7855,485.7333333333333,153.16666666666666,3.166666666666666,358.49999999999994
451,Al1Ti1Co1Ni1Cu1Ag1,60.64822226666667,2728.333333333333,131.0,1.795,134.66666666666666,0.0146313465,7410.833333333332,14.533333333333331,1220.7866666666666,14.166666666666666,19.235500000000002,484.9,212.99999999999997,2.6666666666666665,337.66666666666663
452,Al1Ti1Co1Ni1Zn1Nb1,58.46025226666666,2882.833333333333,131.0,1.698333333333333,136.16666666666666,0.014635833333333334,6787.499999999999,16.15833333333333,1362.475,14.883333333333333,8.380500000000001,490.5,103.66666666666666,3.333333333333333,380.0
453,Al1Ti1Co1Ni1Zn1Mo1,58.96918893333333,2865.333333333333,141.0,1.7916666666666665,134.5,0.014633183333333334,7072.499999999999,17.691666666666663,1386.8083333333334,14.466666666666665,8.622166666666669,488.16666666666663,117.83333333333333,3.5,365.0
454,Al1Ti1Co1Ni1Zn1Ru1,59.820855599999994,2783.833333333333,139.33333333333331,1.7983333333333331,133.16666666666666,0.014633000166666667,7420.833333333333,15.974999999999998,1338.6416666666667,14.149999999999999,8.622166666666669,486.0,114.66666666666666,3.5,361.66666666666663
455,Al1Ti1Co1Ni1Zn1Ag1,60.95388893333333,2452.5,119.33333333333333,1.753333333333333,133.0,0.014633013166666667,7107.499999999999,13.574999999999998,1109.9383333333333,14.733333333333333,18.788833333333336,485.5,166.33333333333331,2.6666666666666665,307.5
456,Al1Ti1Co1Ni1Nb1Mo1,63.55691893333333,3504.833333333333,157.66666666666666,1.7833333333333332,141.5,0.014623016666666667,7310.833333333332,20.93333333333333,1729.7199999999998,14.933333333333334,8.630500000000001,467.66666666666663,106.83333333333333,4.0,460.16666666666663
457,Al1Ti1Co1Ni1Nb1Tc1,63.89691893333333,3442.5,126.16666666666666,1.7399999999999998,140.33333333333331,0.014622833333333333,7514.166666666666,18.766666666666666,1652.0533333333333,14.716666666666665,11.863833333333334,436.3333333333333,92.16666666666666,4.0,451.83333333333326
458,Al1Ti1Co1Ni1Nb1Ru1,64.4085856,3423.333333333333,156.0,1.7899999999999998,140.16666666666666,0.0146228335,7659.166666666666,19.216666666666665,1681.5533333333333,14.616666666666667,8.630500000000001,465.5,103.66666666666666,4.0,456.83333333333326
459,Al1Ti1Co1Ni1Nb1Pd1,65.30025226666666,3225.5,149.33333333333331,1.7899999999999998,139.0,0.014622834383333333,7601.333333333332,17.716666666666665,1551.7033333333334,14.799999999999999,9.347166666666666,465.8333333333333,95.5,3.666666666666666,423.49999999999994
460,Al1Ti1Co1Ni1Nb1Ag1,65.54161893333333,3092.0,136.0,1.7449999999999997,140.0,0.0146228465,7345.833333333332,16.816666666666663,1452.85,15.2,18.79716666666667,465.0,155.33333333333331,3.1666666666666665,402.66666666666663
461,Al1Ti1Co1Ni1Mo1Tc1,64.4058556,3425.0,136.16666666666666,1.833333333333333,138.66666666666666,0.014620183333333333,7799.166666666666,20.299999999999997,1676.3866666666668,14.299999999999999,12.105500000000001,433.99999999999994,106.33333333333333,4.166666666666666,436.83333333333326
462,Al1Ti1Co1Ni1Mo1Ru1,64.91752226666667,3405.833333333333,166.0,1.8833333333333333,138.5,0.0146201835,7944.166666666666,20.75,1705.8866666666668,14.2,8.872166666666669,463.16666666666663,117.83333333333333,4.166666666666666,441.83333333333326
463,Al1Ti1Co1Ni1Mo1Pd1,65.80918893333333,3208.0,159.33333333333331,1.8833333333333333,137.33333333333331,0.014620184383333333,7886.333333333332,19.25,1576.0366666666666,14.383333333333333,9.588833333333334,463.49999999999994,109.66666666666666,3.833333333333333,408.49999999999994
464,Al1Ti1Co1Ni1Mo1Ag1,66.0505556,3074.5,146.0,1.8383333333333332,138.33333333333331,0.0146201965,7630.833333333332,18.349999999999998,1477.1833333333334,14.783333333333331,19.038833333333336,462.66666666666663,169.5,3.333333333333333,387.66666666666663
465,Al1Ti1Co1Ni1Ru1Ag1,66.90222226666667,2993.0,144.33333333333331,1.8449999999999998,137.0,0.014620013333333333,7979.166666666666,16.633333333333333,1429.0166666666667,14.466666666666665,19.038833333333336,460.5,166.33333333333331,3.333333333333333,384.3333333333333
466,Al1Ti1Co1Ni1Pd1Ag1,67.79388893333333,2795.1666666666665,137.66666666666666,1.8449999999999998,135.83333333333331,0.014620014216666666,7921.333333333332,15.133333333333331,1299.1666666666665,14.649999999999999,19.7555,460.83333333333326,158.16666666666663,3.0,351.0
467,Al1Ti1Co1Cu1Nb1Mo1,64.3656856,3446.333333333333,151.0,1.7816666666666663,142.83333333333331,0.01461935,7319.5,20.25,1667.9899999999998,15.083333333333332,8.5105,457.56666666666666,158.33333333333331,4.0,447.16666666666663
468,Al1Ti1Co1Cu1Nb1Ru1,65.21735226666667,3364.833333333333,149.33333333333331,1.788333333333333,141.5,0.014619166833333332,7667.833333333332,18.53333333333333,1619.8233333333333,14.766666666666666,8.5105,455.4,155.16666666666666,4.0,443.8333333333333
469,Al1Ti1Co1Cu1Mo1Ru1,65.72628893333334,3347.333333333333,159.33333333333331,1.8816666666666664,139.83333333333331,0.014616516833333332,7952.833333333332,20.066666666666663,1644.1566666666668,14.35,8.752166666666668,453.0666666666666,169.33333333333331,4.166666666666666,428.8333333333333
470,Al1Ti1Co1Cu1Ru1Ag1,67.71098893333334,2934.5,137.66666666666666,1.8433333333333333,138.33333333333331,0.014616346666666665,7987.833333333333,15.949999999999998,1367.2866666666666,14.616666666666667,18.918833333333332,450.4,217.83333333333331,3.333333333333333,371.3333333333333
471,Al1Ti1Co1Nb1Mo1Ru1,70.6196856,3711.0,164.33333333333331,1.8316666666666666,145.16666666666666,0.014608016833333334,7887.833333333332,22.35,1876.2199999999998,15.383333333333333,8.313833333333335,433.16666666666663,111.66666666666666,4.666666666666666,493.8333333333333
472,Al1Ti1Co1Nb1Mo1Pd1,71.51135226666666,3513.1666666666665,157.66666666666666,1.8316666666666666,144.0,0.014608017716666666,7830.0,20.85,1746.37,15.566666666666666,9.0305,433.49999999999994,103.5,4.333333333333333,460.49999999999994
473,Al1Ti1Co1Nb1Ru1Ag1,72.6043856,3298.1666666666665,142.66666666666666,1.7933333333333332,143.66666666666666,0.014607846666666667,7922.833333333333,18.233333333333334,1599.35,15.649999999999999,18.4805,430.5,160.16666666666666,3.833333333333333,436.3333333333333
474,Al1Ti1Ni1Cu1Nb1Mo1,64.32571976666667,3444.0,151.0,1.7866666666666666,142.5,0.01462935,7320.833333333333,20.416666666666664,1661.3233333333333,15.066666666666666,3.0605,461.56666666666666,156.83333333333331,3.6666666666666665,447.66666666666663
475,Al1Ti1Ni1Cu1Nb1Ru1,65.17738643333333,3362.5,149.33333333333331,1.7933333333333332,141.16666666666666,0.014629166833333332,7669.166666666666,18.7,1613.1566666666668,14.75,3.0605,459.4,153.66666666666666,3.6666666666666665,444.3333333333333
476,Al1Ti1Ni1Cu1Mo1Ru1,65.6863231,3345.0,159.33333333333331,1.8866666666666667,139.5,0.014626516833333332,7954.166666666666,20.23333333333333,1637.49,14.333333333333332,3.3021666666666665,457.0666666666666,167.83333333333331,3.833333333333333,429.3333333333333
477,Al1Ti1Ni1Cu1Ru1Ag1,67.6710231,2932.1666666666665,137.66666666666666,1.8483333333333332,138.0,0.014626346666666665,7989.166666666666,16.116666666666667,1360.62,14.6,13.468833333333333,454.4,216.33333333333331,3.0,371.8333333333333
478,Al1Ti1Ni1Nb1Mo1Ru1,70.57971976666667,3708.6666666666665,164.33333333333331,1.8366666666666667,144.83333333333331,0.014618016833333334,7889.166666666666,22.516666666666666,1869.5533333333333,15.366666666666665,2.863833333333333,437.16666666666663,110.16666666666666,4.333333333333333,494.3333333333333
479,Al1Ti1Ni1Nb1Mo1Pd1,71.47138643333332,3510.833333333333,157.66666666666666,1.8366666666666667,143.66666666666666,0.014618017716666666,7831.333333333333,21.016666666666666,1739.7033333333334,15.549999999999999,3.5805,437.49999999999994,102.0,4.0,460.99999999999994
480,Al1Ti1Ni1Nb1Ru1Ag1,72.56441976666667,3295.833333333333,142.66666666666666,1.7983333333333333,143.33333333333331,0.014617846666666667,7924.166666666666,18.4,1592.6833333333332,15.633333333333333,13.0305,434.5,158.66666666666666,3.5,436.8333333333333
481,Al1Ti1Cu1Zn1Nb1Mo1,65.4401531,3109.6666666666665,132.66666666666666,1.7433333333333332,142.16666666666666,0.01462735,7026.166666666666,18.775,1488.745,15.783333333333335,2.493833333333333,452.0666666666666,161.66666666666663,3.6666666666666665,404.5
482,Al1Ti1Cu1Zn1Nb1Tc1,65.78015309999999,3047.333333333333,101.16666666666666,1.6999999999999997,141.0,0.014627166666666667,7229.5,16.608333333333334,1411.0783333333334,15.566666666666666,5.727166666666666,420.7333333333333,147.0,3.6666666666666665,396.16666666666663
483,Al1Ti1Cu1Zn1Nb1Ru1,66.29181976666666,3028.1666666666665,131.0,1.75,140.83333333333331,0.014627166833333333,7374.5,17.058333333333334,1440.5783333333334,15.466666666666667,2.493833333333333,449.9,158.5,3.6666666666666665,401.16666666666663
484,Al1Ti1Cu1Zn1Nb1Pd1,67.18348643333333,2830.333333333333,124.33333333333333,1.75,139.66666666666666,0.014627167716666667,7316.666666666666,15.558333333333334,1310.7283333333332,15.649999999999999,3.2104999999999997,450.2333333333333,150.33333333333331,3.333333333333333,367.8333333333333
