,Abbreviation,AtomicWeight,BoilingPoint,BulkModulus,el_neg,CovalentRadius,CrustAbundance,Density,FusionHeat,MeltingPoint,MolarVolume,NeutronCrossSection,SpecificHeat,ThermalConductivity,Valence,VaporizationHeat
483,V1Cr1Mn1Fe1Ni1Cu1Zn1,57.33429214285714,2483.142857142857,142.85714285714283,1.7328571428571429,134.42857142857142,0.009238,7664.571428571428,15.42142857142857,1365.7357142857143,12.542857142857141,4.771428571428571,440.34285714285716,117.52857142857141,3.428571428571428,308.0
484,V1Cr1Mn1Fe1Ni1Zn1Nb1,61.52863214285714,2794.8571428571427,147.14285714285714,1.69,139.0,0.009230714285714285,7608.857142857143,17.37857142857143,1564.6471428571429,13.428571428571429,4.395714285714286,423.2857142857142,68.1,3.8571428571428568,363.71428571428567
485,V1Cr1Mn1Fe1Cu1Zn1Nb1,62.22186071428571,2744.714285714286,141.42857142857142,1.6885714285714286,140.14285714285714,0.009227571428571427,7616.285714285714,16.79285714285714,1511.7357142857143,13.557142857142857,4.292857142857143,414.6285714285714,112.24285714285712,3.8571428571428568,352.57142857142856
486,V1Cr1Mn1Co1Ni1Cu1Zn1,57.775462857142855,2492.5714285714284,144.28571428571428,1.74,133.57142857142858,0.00024228571428571425,7811.142857142857,15.764285714285712,1359.592857142857,12.428571428571427,9.719999999999999,436.34285714285716,120.52857142857141,3.5714285714285707,312.0
487,V1Cr1Mn1Co1Ni1Zn1Nb1,61.96980285714285,2804.285714285714,148.57142857142856,1.697142857142857,138.14285714285714,0.000235,7755.428571428571,17.72142857142857,1558.5042857142855,13.314285714285715,9.344285714285714,419.2857142857142,71.1,3.999999999999999,367.71428571428567
488,V1Cr1Mn1Co1Cu1Zn1Nb1,62.66303142857142,2754.1428571428573,142.85714285714286,1.6957142857142857,139.28571428571428,0.00023185714285714286,7762.857142857143,17.135714285714283,1505.592857142857,13.442857142857143,9.241428571428571,410.6285714285714,115.24285714285712,3.999999999999999,356.57142857142856
489,V1Cr1Mn1Ni1Cu1Zn1Nb1,62.628775,2752.1428571428573,142.85714285714286,1.7,139.0,0.00024042857142857142,7764.0,17.27857142857143,1499.8785714285714,13.428571428571429,4.57,414.0571428571428,113.95714285714284,3.7142857142857135,357.0
490,V1Cr1Fe1Co1Ni1Cu1Zn1,57.905027857142855,2606.8571428571427,151.42857142857142,1.78,132.57142857142858,0.009085142857142856,7868.857142857143,15.849999999999998,1401.3071428571427,12.37142857142857,8.185714285714285,432.0571428571428,130.7142857142857,3.428571428571428,330.1428571428571
491,V1Cr1Fe1Co1Ni1Zn1Nb1,62.09936785714285,2918.5714285714284,155.7142857142857,1.737142857142857,137.14285714285714,0.009077857142857143,7813.142857142857,17.807142857142857,1600.2185714285713,13.257142857142858,7.8100000000000005,414.99999999999994,81.28571428571428,3.8571428571428568,385.85714285714283
492,V1Cr1Fe1Co1Cu1Zn1Nb1,62.79259642857142,2868.428571428571,150.0,1.7357142857142855,138.28571428571428,0.009074714285714287,7820.5714285714275,17.22142857142857,1547.3071428571427,13.385714285714286,7.707142857142857,406.3428571428571,125.4285714285714,3.8571428571428568,374.71428571428567
493,V1Cr1Fe1Ni1Cu1Zn1Nb1,62.75834,2866.428571428571,150.0,1.7399999999999998,138.0,0.009083285714285716,7821.714285714284,17.364285714285714,1541.5928571428572,13.371428571428572,3.0357142857142856,409.77142857142854,124.14285714285712,3.571428571428571,375.1428571428571
